V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.6124947327616217,-0.07639061342159788,0.16852256939129806,0.689685617917028,0.37341321741626665,1.3439063662862691,-0.2947060395743807,0.27769808297743864,0.5364547829203477,-0.039556320909599485,-0.4996844597069819,1.0614365905033967,1.0003284027670216,-0.36074776758510607,-1.4940563536697657,-0.1230915364085645,-0.32564841083912016,0.10563879832525037,0.8340262046471443,-0.0923290777702957,-0.17536074522069484,0.005232408309624613,-0.5307687302419188,-2.7660094564764854,1.6485602311732594,-0.34258686412571043,0.18958862461293463,-0.026606777717055653,-0.3315399972006203
0.615829642676424,0.1519316204970984,0.1016168266044302,0.7268696007911875,-0.21400862599294176,-0.5780322298345264,0.004780586541356822,-0.08849663969950966,0.4821160337200073,-0.5630771522877589,-0.29552170173041525,0.3846929313363215,0.2979971612090971,-1.3393565845163171,-0.285421390489016,0.11431194465439795,0.9244387834442479,0.028198570643403323,-0.015937173712575314,-0.06090082303824402,-0.23087955624692155,-0.328506305739123,-0.1709529584827162,0.5787868529570712,1.1012149175451236,0.8711958377887439,0.024898025161094347,0.12680934604274008,-0.3213431987290106
-0.5125029399309965,-0.21442819068800836,-0.03740930547509327,-1.0392280213034177,0.11964835803124584,-0.4064980963836621,0.5276459123771138,-0.02122225920451323,-1.4138272595955321,0.3570525841345137,0.05372787829717779,0.08327948928083552,0.3630475326689961,0.38195282763926147,-0.6112434048756279,-0.9502832774542534,-0.5073839819756324,2.198678164631653,-0.805527790910583,-0.7844487153975811,-0.03184392000099107,0.6504630840393931,0.23675610774662603,-0.771541488550862,-0.4754958310911903,1.482870767864722,-0.5429923867350324,-0.6842253588332349,0.10965914013157801
0.5134997207416226,-0.373674912185483,0.639667999346327,0.04941162892280465,-0.5188461284803758,0.6488830380348876,-0.5658605619381768,0.31288400312642384,0.5279556295331318,-0.1217152132142415,1.4739473672649614,1.0580914941978146,0.18566287021965033,-0.01896467870254044,0.5504889190738161,0.019471044325384393,0.10725616132388892,-0.7285857684730614,-0.5118612602938792,-0.009289645913827624,0.09124226892640416,0.3287068618410599,0.12626646592173132,-0.33649684690921244,-0.18386245313596505,2.080456494969499,-0.022145119193799016,0.012950737815062906,-0.13290106593549847
-0.20170291229245704,-0.34499335298772615,0.7232106186951776,-1.4874705568199573,0.08493130359525218,0.29822829880837287,-0.2797258471449392,0.06757336887441746,-2.484489585875582,0.8661083644058872,0.3676177452172941,-0.23013080357326626,1.2247518343371597,-0.2929763544375836,-0.509548832033976,-0.7862449134167582,0.4672823155942859,0.7538319985080794,1.7276952965206542,0.023215052447874945,-0.14100995723629342,0.06362796684617324,-0.6083526369064737,0.4067817584450353,1.0937680785147477,0.2686109885208136,0.15413515936818678,0.1725017877542057,-0.3315399972006203
1.0568506701210736,-1.2334355463595024,-0.002083196796227884,-1.0476005465026264,-1.323643267260446,0.2591486456604853,-1.3174931518614892,0.14290717948267787,-0.7577717058943776,1.2849928359652103,0.5805214701481002,0.1721081654082254,0.8938979030392225,-0.6173600665961186,-0.6456664883575626,0.13019104923745897,0.0972395696716537,0.8903678436238424,-0.07599473727478903,-0.31820281209380386,-0.06253756644878689,0.2878640914691,0.5419205447973497,1.2521928927610375,-1.104794466886027,-0.6300925916081159,0.1289288206683582,-0.08375804773596732,-0.01773462778645341
1.0437041837345562,-0.12753124912368696,-1.7071175074644231,-0.38638578761609105,1.985175839119967,2.5580510385130584,-0.26727683797030294,0.5788286040054709,0.3426257574969333,-0.2236456662337134,0.27932247878077615,0.17870183769987133,-0.27496482728731975,-0.44711890802067283,0.6689724148322587,0.20473674967918326,0.43111036902186517,-0.5017948007498565,-0.16441620256471076,-0.16977369783246593,-0.47179607582362615,-1.3673725970842883,0.6288280145889195,1.015553262622148,-0.5009321988077752,0.47472555970847985,-0.07950336371586517,-0.15869232025636168,-0.36778056666032355
0.5469840048953807,0.43766833585151776,0.7626081405102184,2.4840269392957657,-0.11770012508261868,0.0383417263824751,0.033549977565475134,-0.007428327543594399,-1.091294622499498,0.9241447747649604,-0.4630687902034734,0.24960760781458938,1.142391755051373,-0.02333452405551187,0.30698645457454127,1.256451731439102,-0.6749479334752456,-0.3819050863640051,-1.9357786303064248,-0.05748130606589347,-0.17316831025206206,-0.6989431928103153,0.20017162205100245,0.5973605699015732,0.36688349918772034,-0.4552391974034902,0.03902260190910337,0.12989677693649643,-0.23442763080433848
-0.403742518488295,0.32265921962685135,0.02268985074402485,-1.1522008319784032,-0.6191221644375449,-0.30623644493007557,-0.5366712271578689,0.5397215251294271,-0.9221257495545384,0.02714007203305468,-1.4789062994562836,-0.5750749391441885,0.49116390475084776,0.22090310283684683,0.6992841339330212,1.6139192781922633,0.14407756898461763,-0.9696972596929304,1.185082640969165,-0.24630421533308416,0.32052837992551636,0.34539484101944123,0.38716350238628383,-1.2436111580880056,-2.2255435847729723,-1.0510183331587404,-0.6088024149884737,0.26365153325965796,-0.2946372979700332
-0.3493814358129223,0.5618467762572951,0.0656415477873086,-0.4419053603375199,0.407601972748216,-0.6254915773974429,0.5847698534613067,0.029527128514595765,-0.26523003654006755,0.0051425202851143196,0.9171079642355906,1.2020436466613853,0.9913023203661787,0.1763255177089099,-1.2366087048438672,0.0324628676493354,-0.39668980758441363,-0.49723075406153155,0.15633582320493322,-0.13487131074780828,-0.24299845467394743,-0.41166670195051364,0.4941199926293061,0.056674844416748096,-0.9258355350477371,0.17140919165757967,-0.6773769538575655,-0.6389636323616683,-0.3669418689505375
0.9231397821435093,-0.12060002280132949,-1.0881202555806793,0.4298231561672457,0.15252560549277483,-1.1029326190245012,0.4105986518654495,-0.3428268385967375,0.4310065411697335,-0.4154058203765525,-0.2373214096482471,0.375187697413275,0.7946160209984995,-0.7500361545367304,0.95693137813416,0.2589852124660705,0.38492361241783246,0.6023785290633829,-0.5699992433658313,0.16587194830676433,0.38302120682043006,0.9728797998707724,-0.2658530798489354,-0.1159910119556242,0.4712469949209239,-0.22660638082799486,-0.036857724233856866,-0.033288805371828656,0.22734167140998132
-0.6275211116866224,1.223160277732278,-0.644048264687214,0.7702148517926304,-0.8372945000355886,-0.8280870387269023,-1.5238445590233656,0.5182512118443092,-1.2838573740072574,-2.740873446695033,0.9722467999827209,-3.87017883247554,-1.0685108935895948,-3.5445905203925503,1.1334079818008571,-2.874824164200541,-5.324881067588522,-2.4291464646774283,1.2340824182421664,0.7540847611439481,0.3276432591156709,-1.2166861742740047,-0.23877178173077798,-0.7851537553330366,0.09091440801480967,0.3734621496806146,2.0877317541533986,1.2128726952535367,-0.3638077880350212
-0.32175168126444326,0.527957570048145,-0.06996726086905893,-0.8353032941565877,1.8339406208689135,2.7231242595250067,0.13619056786289196,0.6941391047536447,-0.2642422047175289,0.08968339386208501,-0.15939996521344243,-0.15037793234862926,-0.04869579984004778,0.2410444191463901,1.1928210548240363,0.5221957932179361,-0.6422191539701486,0.14411395675762242,0.4421421597083121,0.49648990552069844,-0.4163353524722876,-1.2712688145606381,-0.02876377052815294,1.6445510910265173,0.054988242604286884,0.20756105754382992,0.9130087844110669,0.5773061866152546,-0.3051430903347218
0.6089737596654939,-0.41013959602656347,0.16367582180970125,0.38350255420765467,-0.4093891526585747,0.3289431004026019,-0.35083297137287067,0.17192161577051102,-0.6185232144493072,0.7388039676829838,0.28406229285683504,-0.0716362438923944,-1.6624386410339145,0.43688753816448495,-0.7655568737621811,-1.7269110912282961,0.2585955311220628,1.3717595030444574,-0.8653061439356561,-0.8668509342030618,-0.5820376925045829,-1.018471108797941,-0.06915499264015995,-0.6345425808686241,0.9641578260934426,-0.6223063293121521,0.11839539061718067,0.013089117292058142,-0.1849003239422348
-0.05281293351984552,0.5585615400267504,0.20459507010141312,-0.4614672000048074,0.4712620545903946,-0.7405455943384911,0.9123462041319539,-0.28254420403564195,0.2881129290458794,0.12651771046395852,-0.7647952606123987,0.0766576060522385,-0.006296914035617419,-0.08328368510681913,-0.30529389003015944,-0.18757346664202484,-0.3214601587450147,-0.8991844643276937,-0.1825725405665855,0.21328489124081706,-0.45889219186844765,-0.7639204248007138,0.0683739561462442,-0.1568171676235743,-0.8983852953666435,0.27563263802217663,0.48962360100098734,-0.24290544971646577,-0.3362631895662576
0.5325943047871965,-0.1499128839611464,0.6228694612865392,0.7098704144395296,-0.41809977061410786,0.48207206821688453,-0.48224378708862264,0.28091066075162235,0.3377840663337795,0.15399028793083902,0.9168128982086519,0.35310203872656193,-0.710479585286518,0.34599506763713533,1.2116280478973347,0.7209704454051763,-0.5247185267042029,0.7084403400516176,-0.7922016426403231,-0.1439490882486241,0.24616223259983225,0.5691962108514871,-0.0882811389308297,-0.5525200215132391,0.4695582375097717,-0.6729187317367548,0.16202010423364735,0.07615305212960961,-0.1770430506610811
-1.1299080365904326,1.222638977013001,-0.8930514410480901,-0.6773950600178575,0.30698031856857644,-0.20383228056775457,0.0603810832789234,0.6338581212224037,0.5990140636631366,-0.2079138384976125,0.31543165403837015,0.6246204898470161,-0.12828299503631846,-0.9397944066638979,-1.1840547621671393,0.5615020150105979,0.6793997200868848,0.9615621678586038,0.38031954402412543,0.16277175795176607,-0.29266218398292343,-0.8852721275463232,-0.3091845927147561,0.10544396985462373,0.9009185357449794,-0.2395750787395401,-0.6618039452770288,0.644453866448462,-0.3315399972006203
-0.23474406767666023,0.8585979705825271,-0.5294491658758695,0.6923870152609061,1.6178735862929767,0.12542728400624917,0.9435296126370197,-0.10497472419667012,0.37153134797665804,-0.5035769939507377,1.193458861556614,-1.8198880335384093,1.66433059189626,0.44504715047482707,-1.621651276200915,-0.26725533979610505,1.2279375089012983,1.514774278686687,1.1568931696289315,0.1572854828812633,-0.14955287492591818,0.270866005409475,-0.3528368451486964,-0.4746856604561138,0.2807003621899948,-0.8655482534528469,0.7546291421546166,0.8377542813411487,-0.24330016973418062
-0.9042121390073952,-0.3306277143643667,0.9650497498293932,-2.026522243026872,-0.8102819934626229,0.41759465646818295,0.27944434472105145,0.6684421583636249,0.9850111861552289,-1.921668162087164,0.9055505880548778,0.5207690960136553,-1.7148744523689126,0.4343661133037266,0.15795082138543834,-0.016471042672077087,-0.03072734806185031,0.1309073469899493,-1.5821960697848356,0.07168312376973486,0.5936709450458084,1.0402137929612976,0.31278809275006947,-0.4863627698167041,1.0064699886339625,-0.20500204602037023,-0.3355862106418164,-0.11969465674545043,0.6055943385234986
-1.1840169022734348,1.1950961952174906,0.382325839489005,-0.31813035966526626,-0.29013731616715654,-0.8805340452840204,0.2272583778340328,0.27899101243040847,0.10090759950867215,0.010525407734683336,-0.4428796067976073,-0.054336255766029636,-0.3336233129820357,-0.1656925376905175,0.7093611877682842,0.7734730909912358,0.03397640308924414,-0.15876486952272095,-0.937894091950243,-0.3160842535442585,-0.33589977116506653,-1.2637136104093494,0.09360540200339601,0.5087616807330776,0.7348545378644753,-0.09909748732924119,-2.178333309982252,-0.8485647095847293,-0.3492409330755789
0.008176194917501317,0.4034974034653807,0.07587480672358085,-0.5296346370043032,0.5045417399901055,-0.41387125907526756,0.6205109316210398,0.03439694674781057,-0.046343575288724105,-0.10839793145943191,0.10378811526932184,0.04706180896047933,-1.2349091594484312,0.49942578735017884,-0.9962262419732527,0.3196175132631877,-0.5323701633664131,0.11079087379378896,0.4865605834421656,-0.11437906458797159,-0.33408092594158134,-0.8904453165158552,0.038415191911677034,-0.8955637295107509,-0.9483547992569253,0.3386254918524877,0.5734478397745839,0.24629066730500143,-0.3599674353638954
1.1533589172908696,-0.4835602102877962,-0.9166938472582857,-0.7039843066523664,-0.11571739211601005,-0.6269633419144196,-0.2299700359421465,-0.23127824258763416,-0.43299368734757876,0.7260495915074898,-0.8509079754310211,-0.5708725100124298,0.2624455106692087,0.05517548954297231,0.46064922169937733,0.9866683378317634,0.07190266177671584,-1.2388686922115577,0.6787902981764888,0.010171760324360589,0.5626016602338245,1.5932209888307713,-0.02515811350063811,0.8953780384559574,0.5191302903694939,0.12363568487395804,-0.09271580625426512,-0.22007697052236222,-0.30946900483782896
0.547328438842154,-0.9426739324984216,1.0446992088174591,0.004398924724736114,-1.5024383761734466,0.5077454190894638,-1.1193590068788137,0.26321320317847174,0.7702112039677849,0.13877419622303347,-0.7306048212439376,0.21224833353550407,-0.0378690404136101,-1.2019521888650084,-1.7220411974712215,0.032325287562720274,1.1866962283288571,-2.1607755852005637,0.7566620581531156,0.2210137814419262,0.29661659966965087,1.218353751880755,-0.18510723740411672,0.8346853409917988,0.7195751355630547,-0.042383990850586424,0.2398372058136034,0.11957311920657063,0.021154460756784885
0.5206655955289314,0.494529413748053,0.3695477662780087,2.441951156126175,0.20769137029305845,-0.15361636114994764,0.4252176947883881,-0.04478339637741335,-1.6737865973302426,1.0945189406787974,1.198982515688685,0.5838393430497395,0.18878552465464615,0.5818508839960271,-0.9044237575942587,0.9683164607566144,-0.5975537794763366,-0.4480540461608021,-1.2904904021015635,-0.08045403820846098,-0.3688631060132914,-1.4683418635673988,0.23681046052147844,0.7715693403487921,0.49773781151078694,-0.7603119137865842,-0.09079978739655055,0.06475931589450493,-0.13965478959851263
-0.059437672027742555,-1.2979171301615962,0.4677151764745997,1.3713990885089449,-1.2618765303936448,-0.198428013730696,0.31347712886108636,-0.1339502189933399,0.43535513495251604,-0.2689109341552869,-0.0832867667232874,0.8342222611625225,1.041672741405411,-0.1674758127273504,0.6038361718517862,0.19783828677794382,-0.14205795976471458,0.10367776731409979,-1.0905569610773627,1.7203753267670583,0.7733671309822233,0.49982934997737294,-1.0378949946321312,1.6874778805810733,0.4511077655044765,-0.710030083627162,-0.10076697004552987,0.4952882792907821,2.5112038191269
-0.61887593942007,-0.24692275599056285,1.4426389417851742,-0.4128630255293002,0.5564210343852527,0.03190212487099106,0.09987029038470326,0.04468057149217627,0.5419222528522294,-0.7383454026885694,-0.9811538921564591,0.18552654893592205,0.5800934057242165,-0.5484605226039084,0.4828904516010867,0.24334941104560998,-0.5531281267200451,0.43706021861841426,-0.2340849965810009,0.5208242677242604,0.09729851343411448,0.1848054860184076,-0.21941879981546697,1.1069247340216948,0.989134873599369,-0.7441972191638443,-0.2879045405376652,-0.4251578916987826,-0.11083007357270716
0.30059722518161835,-0.5912311016884515,-0.21494782421236786,0.938740961915432,-0.1426478795171657,-0.04874846591368427,0.4692129252787261,-0.06945240073495154,0.2723507185929324,-0.12515016800118517,-0.8561478121501261,-0.21523744433027778,-1.2335790209475637,0.537442087010707,0.5546692362125352,-0.4482094674964542,0.16146202719328484,-0.5557934532479462,-0.4771010962551303,0.58088556192006,0.2225060251052213,-0.21249487617277804,-0.7594927589025963,-0.45621883606372515,1.2841198284454818,-0.5190869444875227,-0.09094770640506336,0.18559521302218973,1.1067382911130381
-0.31318578381726725,0.6359630277811794,0.14865636367743684,-0.5268812773487894,0.0586906552532096,-0.7468381186841878,0.47423828568946325,0.20641210578333707,0.2782116050556863,-0.7312077426799186,-1.3566268834397412,0.16809470043463465,-0.4660065717752421,0.3114740341762537,-0.9905022324258913,-0.4923008762510298,0.08525984076620531,-0.19483720401873722,0.10714741253500852,-0.2545545257430345,0.24186244935862297,1.014223087383315,-0.4285682013916085,0.16590369832367508,-0.10120294567486311,0.28523379503164464,0.6541724616256178,0.5325179498051873,-0.3712677834536446
